image_id,healthy,multiple_diseases,rust,scab
Test_683,0.028383195400238037,0.4278719127178192,0.051930684596300125,0.49181419610977173
Test_684,0.013053380884230137,0.010890061967074871,0.012797221541404724,0.9632592797279358
Test_685,0.9005666971206665,0.023533646017313004,0.03386174514889717,0.04203789308667183
Test_686,0.012346182949841022,0.02016378752887249,0.015470531769096851,0.9520195722579956
Test_687,0.9205372929573059,0.02173667959868908,0.021725820377469063,0.03600019961595535
Test_688,0.09081181138753891,0.1021626740694046,0.06645314395427704,0.7405723333358765
Test_689,0.11615316569805145,0.031730666756629944,0.021723775193095207,0.8303924202919006
Test_690,0.05118322744965553,0.015484487637877464,0.029117919504642487,0.9042143225669861
Test_691,0.9351411461830139,0.01677541248500347,0.01999785006046295,0.028085684403777122
Test_692,0.10250722616910934,0.0761934220790863,0.7628476619720459,0.058451782912015915
Test_693,0.8702124357223511,0.031293291598558426,0.03609669581055641,0.06239767372608185
Test_694,0.016080625355243683,0.04667937010526657,0.025493253022432327,0.9117467403411865
Test_695,0.8627961277961731,0.023275485262274742,0.044251687824726105,0.06967668980360031
Test_696,0.046363893896341324,0.021770572289824486,0.8942687511444092,0.03759671375155449
Test_697,0.02598869800567627,0.0163674745708704,0.9038030505180359,0.05384080857038498
Test_698,0.8583742380142212,0.04258493706583977,0.03349663317203522,0.06554415076971054
Test_699,0.015464910306036472,0.012758606113493443,0.018160559237003326,0.9536159038543701
Test_700,0.03153064101934433,0.020074423402547836,0.9209492206573486,0.027445681393146515
Test_701,0.22681903839111328,0.23201605677604675,0.08739271014928818,0.4537721276283264
Test_702,0.058038514107465744,0.01864396408200264,0.022143900394439697,0.9011736512184143
Test_703,0.020105578005313873,0.053130920976400375,0.8949580192565918,0.031805530190467834
Test_704,0.02245841920375824,0.028631500899791718,0.8871533274650574,0.06175672635436058
Test_705,0.04687957838177681,0.0335843600332737,0.8646525144577026,0.05488352105021477
Test_706,0.8968518972396851,0.0332779698073864,0.0310513973236084,0.038818713277578354
Test_707,0.014940112829208374,0.028201784938573837,0.023789653554558754,0.9330684542655945
Test_708,0.24115192890167236,0.03829202800989151,0.028638383373618126,0.6919177174568176
Test_709,0.054125040769577026,0.023414157330989838,0.8892374038696289,0.03322334960103035
Test_710,0.033746276050806046,0.030436061322689056,0.8741762638092041,0.0616413913667202
Test_711,0.8970314264297485,0.02080453559756279,0.03646162152290344,0.04570241644978523
Test_712,0.058830711990594864,0.03742336854338646,0.033061571419239044,0.8706843256950378
Test_713,0.002379573881626129,0.8409885764122009,0.025006689131259918,0.13162513077259064
Test_714,0.018596796318888664,0.8582015633583069,0.03788086771965027,0.08532071858644485
Test_715,0.04529678821563721,0.02037815935909748,0.8592357635498047,0.07508932054042816
Test_716,0.020662866532802582,0.013426361605525017,0.01851971261203289,0.9473910927772522
Test_717,0.017723051831126213,0.029876815155148506,0.9226599335670471,0.02974015660583973
Test_718,0.035315483808517456,0.017407722771167755,0.9015907645225525,0.045685991644859314
Test_719,0.09554724395275116,0.03626935929059982,0.768168032169342,0.10001529008150101
Test_720,0.8678455352783203,0.035378482192754745,0.03034202568233013,0.06643397361040115
Test_721,0.04558392986655235,0.01783151552081108,0.8768957853317261,0.05968872830271721
Test_722,0.04246369004249573,0.056891653686761856,0.8424770832061768,0.0581674724817276
Test_723,0.9243414998054504,0.018741736188530922,0.022546395659446716,0.034370359033346176
Test_724,0.056786321103572845,0.031245695427060127,0.8584735989570618,0.05349448323249817
Test_725,0.15761445462703705,0.03192974627017975,0.027556046843528748,0.7828997373580933
Test_726,0.03816816955804825,0.018071573227643967,0.02615097351372242,0.9176093339920044
Test_727,0.07044725865125656,0.8109391927719116,0.05356922373175621,0.06504429876804352
Test_728,0.025696776807308197,0.11136320233345032,0.7638818621635437,0.09905820339918137
Test_729,0.06953959912061691,0.0288242120295763,0.8454846143722534,0.056151628494262695
Test_730,0.03593641519546509,0.6102114915847778,0.2539002001285553,0.09995187819004059
Test_731,0.05674070119857788,0.025653216987848282,0.8777292370796204,0.03987681865692139
Test_732,0.05365685373544693,0.6228113174438477,0.2047906219959259,0.11874118447303772
Test_733,0.00909290462732315,0.45338350534439087,0.3839018642902374,0.15362168848514557
Test_734,0.9135282635688782,0.023518169298768044,0.029844244942069054,0.03310932219028473
Test_735,0.8618177175521851,0.03517000004649162,0.04663306847214699,0.05637913942337036
Test_736,0.8808570504188538,0.03163253143429756,0.04091465473175049,0.046595700085163116
Test_737,0.04321295768022537,0.02678406983613968,0.0283619724214077,0.9016409516334534
Test_738,0.8150302171707153,0.037513602524995804,0.03830515220761299,0.1091509610414505
Test_739,0.043354909867048264,0.026856379583477974,0.8913635015487671,0.03842531144618988
Test_740,0.033548034727573395,0.02172178030014038,0.023985305801033974,0.9207448959350586
Test_741,0.08503905683755875,0.024378012865781784,0.033225446939468384,0.8573575019836426
Test_742,0.04422595724463463,0.09141968190670013,0.042738646268844604,0.8216157555580139
Test_743,0.051946915686130524,0.021719740703701973,0.863168478012085,0.06316486746072769
Test_744,0.08967629820108414,0.03549597039818764,0.031623732298612595,0.8432040214538574
Test_745,0.56328284740448,0.06699619442224503,0.05708730220794678,0.3126336336135864
Test_746,0.07266665250062943,0.04273155331611633,0.8416792750358582,0.042922474443912506
Test_747,0.7524989247322083,0.0625762939453125,0.08236847817897797,0.10255634784698486
Test_748,0.03654315322637558,0.03203704580664635,0.05764108523726463,0.873778760433197
Test_749,0.03084033727645874,0.025742387399077415,0.02427317202091217,0.9191440939903259
Test_750,0.4197631776332855,0.04143207147717476,0.03897465765476227,0.49983006715774536
Test_751,0.08340686559677124,0.033036764711141586,0.8245646953582764,0.058991678059101105
Test_752,0.13928872346878052,0.024438785389065742,0.027681104838848114,0.8085913062095642
Test_753,0.04516730457544327,0.023900706321001053,0.8378828167915344,0.09304918348789215
Test_754,0.08484084904193878,0.27607619762420654,0.2837648391723633,0.3553180694580078
Test_755,0.06677569448947906,0.017397897318005562,0.02200210653245449,0.8938243389129639
Test_756,0.9170992970466614,0.020845238119363785,0.022464703768491745,0.03959081694483757
Test_757,0.048149414360523224,0.02509826049208641,0.043155595660209656,0.8835967779159546
Test_758,0.8891428112983704,0.02642352692782879,0.03549442067742348,0.04893927276134491
Test_759,0.2189076542854309,0.08806010335683823,0.06111971661448479,0.6319125294685364
Test_760,0.6871587038040161,0.09594400972127914,0.17354798316955566,0.043349333107471466
Test_761,0.026083916425704956,0.04187456890940666,0.032082363963127136,0.8999590873718262
Test_762,0.1972770243883133,0.052649497985839844,0.707639217376709,0.04243427887558937
Test_763,0.07342628389596939,0.03216123580932617,0.8441832661628723,0.05022922158241272
Test_764,0.9191994667053223,0.015733210369944572,0.02338901348412037,0.04167834669351578
Test_765,0.2038142830133438,0.041671451181173325,0.04245555400848389,0.7120587229728699
Test_766,0.0216961856931448,0.024367332458496094,0.014685830101370811,0.939250648021698
Test_767,0.7729158997535706,0.05528607591986656,0.08785907924175262,0.08393895626068115
Test_768,0.08907867223024368,0.029841547831892967,0.021038739010691643,0.8600410223007202
Test_769,0.09965460747480392,0.026544252410531044,0.8386537432670593,0.035147469490766525
Test_770,0.02687748707830906,0.01059952937066555,0.017174936830997467,0.9453479647636414
Test_771,0.02806934155523777,0.025494489818811417,0.9007246494293213,0.04571153596043587
Test_772,0.15740954875946045,0.1254061460494995,0.042400967329740524,0.6747833490371704
Test_773,0.04047740250825882,0.09008070826530457,0.8298019170761108,0.03963994234800339
Test_774,0.014015847817063332,0.04731849953532219,0.059031885117292404,0.8796337246894836
Test_775,0.06903377920389175,0.03643794357776642,0.8603854775428772,0.03414280340075493
Test_776,0.7374797463417053,0.08247733861207962,0.13416899740695953,0.04587379842996597
Test_777,0.9213271737098694,0.019756725057959557,0.028473906219005585,0.030442137271165848
Test_778,0.347158819437027,0.23600594699382782,0.3904053270816803,0.02642984688282013
Test_779,0.025178322568535805,0.022399557754397392,0.020374838262796402,0.9320472478866577
Test_780,0.9264391660690308,0.021011782810091972,0.019671009853482246,0.032878052443265915
Test_781,0.8942481875419617,0.040492478758096695,0.023750685155391693,0.04150865972042084
Test_782,0.028516821563243866,0.02482260949909687,0.9127010703086853,0.033959537744522095
Test_783,0.019466141238808632,0.046244554221630096,0.9008626937866211,0.033426567912101746
Test_784,0.015275150537490845,0.014506409876048565,0.9414911270141602,0.028727326542139053
Test_785,0.9140813946723938,0.027836501598358154,0.023893283680081367,0.03418884053826332
Test_786,0.10066843777894974,0.03975585848093033,0.806611955165863,0.052963655441999435
Test_787,0.016646893694996834,0.02510453388094902,0.887948751449585,0.07029987871646881
Test_788,0.9145219922065735,0.018326153978705406,0.03246018663048744,0.03469153866171837
Test_789,0.05802427604794502,0.026714611798524857,0.8138365149497986,0.10142450034618378
Test_790,0.025706009939312935,0.3303016722202301,0.5128986835479736,0.13109366595745087
Test_791,0.04069503769278526,0.020362475886940956,0.03121180273592472,0.9077306985855103
Test_792,0.20860518515110016,0.04750201851129532,0.6862063407897949,0.05768642947077751
Test_793,0.017402175813913345,0.021486958488821983,0.9336777329444885,0.02743304707109928
Test_794,0.020853228867053986,0.3072907328605652,0.36706462502479553,0.3047913908958435
Test_795,0.01992201991379261,0.012569759972393513,0.016514616087079048,0.9509935975074768
Test_796,0.04434659704566002,0.02907395549118519,0.8705083131790161,0.0560712069272995
Test_797,0.901030957698822,0.020318660885095596,0.034121930599212646,0.044528402388095856
Test_798,0.029190268367528915,0.05904776230454445,0.8785690069198608,0.03319300338625908
Test_799,0.06833361834287643,0.02290447987616062,0.8779543042182922,0.03080766089260578
Test_800,0.03954462334513664,0.031749799847602844,0.8915833234786987,0.03712223097681999
Test_801,0.03550198674201965,0.031753625720739365,0.8440079689025879,0.08873643726110458
Test_802,0.07054685056209564,0.04465928673744202,0.7984139919281006,0.0863797664642334
Test_803,0.18957357108592987,0.037564683705568314,0.04112263023853302,0.7317391633987427
Test_804,0.036782894283533096,0.537645697593689,0.28075048327445984,0.14482100307941437
Test_805,0.06675957888364792,0.027871880680322647,0.8623602986335754,0.043008290231227875
Test_806,0.01464307401329279,0.9298400282859802,0.023392803966999054,0.03212401643395424
Test_807,0.005574842914938927,0.9568020701408386,0.022075623273849487,0.015547432936728
Test_808,0.9082880020141602,0.02191104367375374,0.03086910769343376,0.03893181309103966
Test_809,0.8624664545059204,0.02943464368581772,0.050099313259124756,0.0579996220767498
Test_810,0.06338454782962799,0.022480640560388565,0.8591424226760864,0.054992370307445526
Test_811,0.9202079772949219,0.024944167584180832,0.022347861900925636,0.032499928027391434
Test_812,0.07075642794370651,0.038409728556871414,0.8574509024620056,0.03338286280632019
Test_813,0.8993538618087769,0.02516554854810238,0.030911561101675034,0.04456904157996178
Test_814,0.01230407040566206,0.011210273019969463,0.008900715038180351,0.9675849080085754
Test_815,0.029996726661920547,0.023112621158361435,0.020140517503023148,0.9267501831054688
Test_816,0.018161535263061523,0.48770228028297424,0.19804297387599945,0.29609331488609314
Test_817,0.054276980459690094,0.09884373098611832,0.771021842956543,0.07585739344358444
Test_818,0.02391933463513851,0.010129397734999657,0.016537832096219063,0.9494134187698364
Test_819,0.04754240810871124,0.01855343207716942,0.9060683846473694,0.027835680171847343
Test_820,0.9455356597900391,0.017522044479846954,0.01517781987786293,0.021764442324638367
Test_821,0.025773299857974052,0.028733747079968452,0.03065532259643078,0.914837658405304
Test_822,0.858195424079895,0.02786906063556671,0.05433390289545059,0.05960160866379738
Test_823,0.8984463214874268,0.030957037582993507,0.030322367325425148,0.040274303406476974
Test_824,0.5224438905715942,0.2184848040342331,0.04956274479627609,0.20950853824615479
Test_825,0.03259493410587311,0.07285454124212265,0.791579008102417,0.10297141969203949
Test_826,0.046059612184762955,0.0162743479013443,0.896313488483429,0.04135259985923767
Test_827,0.08046459406614304,0.02766294591128826,0.8605672717094421,0.03130507841706276
Test_828,0.03458884730935097,0.02681891806423664,0.915317177772522,0.023275112733244896
Test_829,0.035070814192295074,0.02236454375088215,0.03064422309398651,0.9119203686714172
Test_830,0.04624130204319954,0.038808003067970276,0.8736070990562439,0.04134353995323181
Test_831,0.04465414583683014,0.02385610155761242,0.8824314475059509,0.04905829206109047
Test_832,0.9302101135253906,0.017035063356161118,0.02104618027806282,0.031708572059869766
Test_833,0.0354577973484993,0.0230085626244545,0.9011833071708679,0.04035039618611336
Test_834,0.06139561906456947,0.024413635954260826,0.877183735370636,0.037007033824920654
Test_835,0.030135635286569595,0.029489541426301003,0.8841300010681152,0.056244898587465286
Test_836,0.1937529444694519,0.6363282799720764,0.061080727726221085,0.10883811116218567
Test_837,0.03614206984639168,0.11418186873197556,0.36823904514312744,0.48143696784973145
Test_838,0.13997668027877808,0.14418625831604004,0.03680717945098877,0.6790298223495483
Test_839,0.03487170860171318,0.02231086976826191,0.907517671585083,0.03529972955584526
Test_840,0.17797663807868958,0.03368816524744034,0.7419059872627258,0.046429187059402466
Test_841,0.015492530539631844,0.03440516069531441,0.011474511586129665,0.9386278390884399
Test_842,0.9421172738075256,0.020296484231948853,0.01279644574970007,0.02478986233472824
Test_843,0.024812009185552597,0.024421829730272293,0.9163342118263245,0.034431926906108856
Test_844,0.10077649354934692,0.03791206702589989,0.5928759574890137,0.2684355080127716
Test_845,0.02517908811569214,0.02189823053777218,0.9143533706665039,0.03856932744383812
Test_846,0.06471622735261917,0.058487486094236374,0.03020157851278782,0.8465946912765503
Test_847,0.14881198108196259,0.10574644058942795,0.695517897605896,0.049923717975616455
Test_848,0.18886449933052063,0.02776922658085823,0.7553081512451172,0.028058132156729698
Test_849,0.17666052281856537,0.02764180302619934,0.042959559708833694,0.7527380585670471
Test_850,0.016073551028966904,0.028136340901255608,0.9286125302314758,0.027177507057785988
Test_851,0.08909875899553299,0.02448641136288643,0.020611148327589035,0.8658036589622498
Test_852,0.06042863428592682,0.02363777346909046,0.8842738270759583,0.03165971115231514
Test_853,0.021902866661548615,0.020046493038535118,0.9343157410621643,0.023734863847494125
Test_854,0.02057630941271782,0.011680901981890202,0.0189586840569973,0.9487840533256531
Test_855,0.0736444741487503,0.02925736829638481,0.03414289280772209,0.8629553318023682
Test_856,0.9191290140151978,0.02286800555884838,0.02575582265853882,0.032247189432382584
Test_857,0.01817500963807106,0.031868401914834976,0.918062150478363,0.031894437968730927
Test_858,0.07146814465522766,0.02549406886100769,0.8675607442855835,0.03547702357172966
Test_859,0.026313217356801033,0.017280196771025658,0.01708524487912655,0.9393213391304016
Test_860,0.8979867696762085,0.025894736871123314,0.03242307901382446,0.0436953641474247
Test_861,0.0845666453242302,0.054862599819898605,0.785731315612793,0.07483942061662674
Test_862,0.1625317484140396,0.04131709039211273,0.7740402817726135,0.022110838443040848
Test_863,0.0662657618522644,0.08095092326402664,0.19068141281604767,0.6621019244194031
Test_864,0.15116377174854279,0.05015968531370163,0.7308024168014526,0.06787402182817459
Test_865,0.0237457025796175,0.024515248835086823,0.9255686402320862,0.026170508936047554
Test_866,0.07990337908267975,0.06858289241790771,0.7972356677055359,0.054278090596199036
Test_867,0.1175384372472763,0.07397101819515228,0.09320694953203201,0.7152836322784424
Test_868,0.03203853592276573,0.0234617181122303,0.9117295145988464,0.03277018293738365
Test_869,0.04930909350514412,0.11563631892204285,0.03482238948345184,0.8002321720123291
Test_870,0.13534265756607056,0.46675020456314087,0.05869877338409424,0.3392084240913391
Test_871,0.024514269083738327,0.026327015832066536,0.017343349754810333,0.9318153262138367
Test_872,0.01593007519841194,0.036079056560993195,0.014340581372380257,0.9336503744125366
Test_873,0.053176507353782654,0.02986183948814869,0.02305200882256031,0.8939096331596375
Test_874,0.19993478059768677,0.06115127354860306,0.030676783993840218,0.7082372307777405
Test_875,0.020652730017900467,0.0178732480853796,0.02003420889377594,0.9414397478103638
Test_876,0.06281738728284836,0.05281560495495796,0.09519027918577194,0.7891767621040344
Test_877,0.8861796259880066,0.03371190279722214,0.020763132721185684,0.059345342218875885
Test_878,0.8624038696289062,0.04188905656337738,0.02716393582522869,0.06854309886693954
Test_879,0.1987699419260025,0.03153231367468834,0.7221956253051758,0.047502126544713974
Test_880,0.028803270310163498,0.025452228263020515,0.9052016735076904,0.04054277390241623
Test_881,0.09165538847446442,0.025463925674557686,0.8333231806755066,0.049557458609342575
Test_882,0.04905116930603981,0.027509000152349472,0.8882535696029663,0.03518630936741829
Test_883,0.006333082914352417,0.3020206689834595,0.14949338138103485,0.5421528816223145
Test_884,0.24062369763851166,0.539304256439209,0.17414329946041107,0.04592876508831978
Test_885,0.6983383297920227,0.06111016124486923,0.1927826851606369,0.04776882752776146
Test_886,0.9021417498588562,0.033371541649103165,0.030627364292740822,0.03385932743549347
Test_887,0.6788492798805237,0.1569700986146927,0.12349755316972733,0.0406830795109272
Test_888,0.0592980794608593,0.02572830393910408,0.860153317451477,0.05482029542326927
Test_889,0.05357673764228821,0.024096230044960976,0.893202543258667,0.029124492779374123
Test_890,0.027007853612303734,0.04608691856265068,0.8868590593338013,0.04004621505737305
Test_891,0.03165479749441147,0.025791877880692482,0.01435528602451086,0.9281980395317078
Test_892,0.05569599196314812,0.03938492387533188,0.8658731579780579,0.03904594108462334
Test_893,0.00932471826672554,0.300621896982193,0.036191701889038086,0.6538616418838501
Test_894,0.03881681710481644,0.019986946135759354,0.05083586648106575,0.890360414981842
Test_895,0.9161612391471863,0.017301877960562706,0.026950376108288765,0.03958650305867195
Test_896,0.06248148903250694,0.049503352493047714,0.027868347242474556,0.8601468205451965
Test_897,0.853178083896637,0.026296833530068398,0.06668784469366074,0.053837358951568604
Test_898,0.027212491258978844,0.04038974270224571,0.06646056473255157,0.8659371733665466
Test_899,0.046289023011922836,0.01727362908422947,0.8994495272636414,0.03698782995343208
Test_900,0.0516822412610054,0.027260594069957733,0.019324060529470444,0.9017330408096313
Test_901,0.07195250689983368,0.08792030066251755,0.7778655886650085,0.0622616671025753
Test_902,0.8823891878128052,0.025124087929725647,0.0472957007586956,0.04519098997116089
Test_903,0.01849512755870819,0.02216753177344799,0.9103977680206299,0.048939574509859085
Test_904,0.8618320226669312,0.035701632499694824,0.06928645819425583,0.033179983496665955
Test_905,0.035153523087501526,0.18852956593036652,0.5825754404067993,0.19374148547649384
Test_906,0.09379184991121292,0.028168193995952606,0.8285135626792908,0.049526359885931015
Test_907,0.21322345733642578,0.0343233160674572,0.02324916422367096,0.7292041182518005
Test_908,0.013303766958415508,0.020083533599972725,0.02388022281229496,0.9427325129508972
Test_909,0.904931366443634,0.020790675655007362,0.02658260241150856,0.04769528657197952
Test_910,0.030802473425865173,0.16293926537036896,0.7722736597061157,0.03398464247584343
Test_911,0.06310748308897018,0.11169154942035675,0.023823358118534088,0.8013775944709778
Test_912,0.02123393677175045,0.03550419211387634,0.9188764691352844,0.02438533678650856
Test_913,0.04097188264131546,0.01752292737364769,0.8808940649032593,0.060611192137002945
Test_914,0.018595265224575996,0.01526362169533968,0.02336915023624897,0.9427719712257385
Test_915,0.025305956602096558,0.02103760465979576,0.9180160760879517,0.035640355199575424
Test_916,0.09229429066181183,0.021796783432364464,0.031290628015995026,0.8546183109283447
Test_917,0.07775577902793884,0.08065919578075409,0.7935890555381775,0.04799599200487137
Test_918,0.03590996190905571,0.026415333151817322,0.8885771632194519,0.04909757897257805
Test_919,0.11006352305412292,0.059591442346572876,0.033358581364154816,0.79698646068573
Test_920,0.016327904537320137,0.016269613057374954,0.9337592124938965,0.033643294125795364
Test_921,0.012613080441951752,0.8961071372032166,0.022198429331183434,0.06908131390810013
Test_922,0.9082915782928467,0.034240107983350754,0.021702129393815994,0.03576614707708359
Test_923,0.09889235347509384,0.02396557293832302,0.8136942982673645,0.06344775855541229
Test_924,0.02538730390369892,0.05440251901745796,0.053088635206222534,0.8671215176582336
Test_925,0.8949750065803528,0.027175292372703552,0.03262936323881149,0.04522034525871277
Test_926,0.06496474891901016,0.030827423557639122,0.8710566163063049,0.03315122425556183
Test_927,0.867465078830719,0.026931606233119965,0.0619160495698452,0.04368727654218674
Test_928,0.03283386677503586,0.016762319952249527,0.9190823435783386,0.031321458518505096
Test_929,0.07248902320861816,0.20644910633563995,0.0865822285413742,0.6344797015190125
Test_930,0.07441220432519913,0.7915845513343811,0.0871359258890152,0.04686731845140457
Test_931,0.9312819242477417,0.022715745493769646,0.02127602882683277,0.02472628839313984
Test_932,0.01571693830192089,0.9117379188537598,0.025782054290175438,0.046763140708208084
Test_933,0.9011486768722534,0.023487769067287445,0.028791002929210663,0.0465724803507328
Test_934,0.025750108063220978,0.6457511782646179,0.2628026306629181,0.06569609045982361
Test_935,0.014581950381398201,0.16100303828716278,0.6771487593650818,0.14726625382900238
Test_936,0.09451357275247574,0.01961563155055046,0.019440412521362305,0.8664303421974182
Test_937,0.06821374595165253,0.026952816173434258,0.8600454926490784,0.0447879321873188
Test_938,0.03289066627621651,0.018199831247329712,0.013127891346812248,0.9357815384864807
Test_939,0.9046482443809509,0.024797629565000534,0.024442026391625404,0.046111997216939926
Test_940,0.07894589006900787,0.027654973790049553,0.023895641788840294,0.8695034980773926
Test_941,0.04473816975951195,0.022844931110739708,0.015632018446922302,0.9167848825454712
Test_942,0.030877573415637016,0.033180564641952515,0.017185170203447342,0.9187567234039307
Test_943,0.010484040714800358,0.015668809413909912,0.9482478499412537,0.025599326938390732
Test_944,0.11781013756990433,0.1710806041955948,0.4922979176044464,0.2188113033771515
Test_945,0.8884848952293396,0.030037689954042435,0.025657691061496735,0.055819787085056305
Test_946,0.020963899791240692,0.07890447229146957,0.8274522423744202,0.07267943024635315
Test_947,0.06546252965927124,0.035910189151763916,0.05102770775556564,0.8475995659828186
Test_948,0.8922283053398132,0.025849230587482452,0.042236603796482086,0.039685823023319244
Test_949,0.8878619074821472,0.05813383683562279,0.019404487684369087,0.03459973633289337
Test_950,0.012347666546702385,0.020057296380400658,0.012966550886631012,0.9546284675598145
Test_951,0.03384482115507126,0.021606506779789925,0.9074515104293823,0.03709708899259567
Test_952,0.02968684770166874,0.029453692957758904,0.049660343676805496,0.8911991119384766
Test_953,0.017487579956650734,0.01393831055611372,0.022536952048540115,0.9460371136665344
Test_954,0.914421558380127,0.028799673542380333,0.02474311925470829,0.032035693526268005
Test_955,0.8949609994888306,0.03448672592639923,0.02865329198539257,0.041899047791957855
Test_956,0.027602598071098328,0.028596121817827225,0.019859537482261658,0.9239418506622314
Test_957,0.208395853638649,0.14160731434822083,0.16419561207294464,0.48580124974250793
Test_958,0.0220042672008276,0.4571529030799866,0.022204041481018066,0.4986388385295868
Test_959,0.07577971369028091,0.02476062998175621,0.8555359840393066,0.0439237542450428
Test_960,0.024242540821433067,0.020854713395237923,0.89580899477005,0.05909380689263344
Test_961,0.7069503664970398,0.043159835040569305,0.04353330656886101,0.20635652542114258
Test_962,0.5641835927963257,0.0913839265704155,0.2939969599246979,0.05043548718094826
Test_963,0.9019508361816406,0.028439145535230637,0.03319697827100754,0.036413032561540604
Test_964,0.032486531883478165,0.02246161736547947,0.906991720199585,0.03806012496352196
Test_965,0.8439878821372986,0.03291779011487961,0.0374709814786911,0.08562329411506653
Test_966,0.0602121464908123,0.32138553261756897,0.5123717784881592,0.10603048652410507
Test_967,0.06398866325616837,0.0646248459815979,0.8309374451637268,0.04044899344444275
Test_968,0.038802340626716614,0.017809852957725525,0.9062851071357727,0.03710257634520531
Test_969,0.04182804375886917,0.02414104901254177,0.8918728232383728,0.04215805232524872
Test_970,0.8872372508049011,0.023262621834874153,0.0426471009850502,0.04685303941369057
Test_971,0.019030718132853508,0.01756889559328556,0.014171264134347439,0.9492290616035461
Test_972,0.13198429346084595,0.02671169675886631,0.8077511191368103,0.03355288505554199
Test_973,0.04675162583589554,0.24234539270401,0.6083938479423523,0.10250919312238693
Test_974,0.5772695541381836,0.17133574187755585,0.05805310606956482,0.19334158301353455
Test_975,0.8823244571685791,0.020533017814159393,0.06761883944272995,0.029523659497499466
Test_976,0.08016064018011093,0.05165981128811836,0.8019190430641174,0.06626037508249283
Test_977,0.03082418255507946,0.49936798214912415,0.03450017794966698,0.43530768156051636
Test_978,0.04505351558327675,0.019832748919725418,0.8941394686698914,0.04097430780529976
Test_979,0.9144499897956848,0.018382025882601738,0.027264943346381187,0.039903055876493454
Test_980,0.04367980360984802,0.07540911436080933,0.07708218693733215,0.8038288950920105
Test_981,0.017279738560318947,0.013135291635990143,0.026404082775115967,0.9431809186935425
Test_982,0.9300612211227417,0.02099682204425335,0.01764105260372162,0.03130095452070236
Test_983,0.04827190935611725,0.12193731218576431,0.7272158861160278,0.10257488489151001
Test_984,0.014098337851464748,0.015214592218399048,0.014111347496509552,0.9565757513046265
Test_985,0.011046335101127625,0.25223416090011597,0.22071948647499084,0.5160000920295715
Test_986,0.013972887769341469,0.016499022021889687,0.0137649429962039,0.9557631611824036
Test_987,0.010167290456593037,0.9090943932533264,0.01863575354218483,0.06210249289870262
Test_988,0.8824566006660461,0.0283470768481493,0.0485055111348629,0.04069072753190994
Test_989,0.8570506572723389,0.030461039394140244,0.04044235125184059,0.0720459371805191
Test_990,0.14064262807369232,0.09270739555358887,0.7023363709449768,0.06431364268064499
Test_991,0.017901133745908737,0.6547355055809021,0.12403061240911484,0.20333287119865417
Test_992,0.1952008605003357,0.0609799399971962,0.05532768368721008,0.6884915232658386
Test_993,0.7188849449157715,0.11110363900661469,0.10203683376312256,0.06797464936971664
Test_994,0.3136456310749054,0.054168570786714554,0.5743064880371094,0.057879380881786346
Test_995,0.026264093816280365,0.7753638029098511,0.17868250608444214,0.019689593464136124
Test_996,0.018420886248350143,0.026434997096657753,0.927238941192627,0.027905253693461418
Test_997,0.04386216029524803,0.032546088099479675,0.863182544708252,0.06040924787521362
Test_998,0.08067277818918228,0.023111389949917793,0.8568180203437805,0.03939779847860336
Test_999,0.027633536607027054,0.01896790787577629,0.9096487760543823,0.04374980926513672
Test_1000,0.03348039463162422,0.028984932228922844,0.9026766419410706,0.03485798090696335
Test_1001,0.6367433071136475,0.09314708411693573,0.13598433136940002,0.134125217795372
Test_1002,0.030838625505566597,0.019566616043448448,0.9108121395111084,0.03878265619277954
Test_1003,0.022735999897122383,0.021045256406068802,0.03375065326690674,0.9224680066108704
Test_1004,0.09945275634527206,0.026380693539977074,0.02377372607588768,0.8503928184509277
Test_1005,0.9232301712036133,0.048661332577466965,0.010615156032145023,0.017493324354290962
Test_1006,0.03365715593099594,0.12392783910036087,0.7133919596672058,0.12902307510375977
Test_1007,0.012714512646198273,0.036454927176237106,0.017537517473101616,0.9332931041717529
Test_1008,0.8848628997802734,0.023678118363022804,0.04102154076099396,0.0504375658929348
Test_1009,0.13939307630062103,0.02601558156311512,0.7317888140678406,0.10280252993106842
Test_1010,0.07035991549491882,0.02183247171342373,0.8569335341453552,0.05087417736649513
Test_1011,0.023878993466496468,0.021386027336120605,0.9165880084037781,0.038146957755088806
Test_1012,0.022037792950868607,0.01155374851077795,0.01726435497403145,0.9491441249847412
Test_1013,0.016731439158320427,0.023861197754740715,0.9318201541900635,0.027587074786424637
Test_1014,0.029396405443549156,0.021459516137838364,0.9103405475616455,0.03880354389548302
Test_1015,0.9151820540428162,0.02058953046798706,0.03027220442891121,0.0339561402797699
Test_1016,0.041431669145822525,0.027446167543530464,0.8867251873016357,0.044396981596946716
Test_1017,0.0174800343811512,0.021838942542672157,0.9333307147026062,0.027350330725312233
Test_1018,0.01820651814341545,0.010096507146954536,0.011556746438145638,0.9601402282714844
Test_1019,0.03126295655965805,0.044340670108795166,0.8980129957199097,0.02638333849608898
Test_1020,0.08290593326091766,0.023778537288308144,0.8565412163734436,0.03677430748939514
Test_1021,0.10256370157003403,0.050115540623664856,0.7861959934234619,0.0611247755587101
Test_1022,0.023258443921804428,0.020109236240386963,0.9220230579376221,0.03460925444960594
Test_1023,0.8635768294334412,0.030094444751739502,0.04255351424217224,0.06377533078193665
