image_id,healthy,multiple_diseases,rust,scab
Test_682,0.9283295273780823,0.01481330394744873,0.02944559045135975,0.027411606162786484
Test_683,0.020202970132231712,0.10536080598831177,0.04636702314019203,0.828069269657135
Test_684,0.026105420663952827,0.03822632506489754,0.029484188184142113,0.9061841368675232
Test_685,0.9072595238685608,0.015642408281564713,0.032915227115154266,0.04418286681175232
Test_686,0.02402545139193535,0.03137565404176712,0.025902017951011658,0.9186968803405762
Test_687,0.9396802186965942,0.01502616424113512,0.021939216181635857,0.023354394361376762
Test_688,0.047535352408885956,0.03511888161301613,0.05342726781964302,0.8639184832572937
Test_689,0.02370050735771656,0.033464014530181885,0.03148903697729111,0.911346435546875
Test_690,0.020867308601737022,0.03310711309313774,0.027804261073470116,0.9182212948799133
Test_691,0.9323943257331848,0.01735718362033367,0.02509308233857155,0.025155382230877876
Test_692,0.02254016324877739,0.0771586075425148,0.8647228479385376,0.035578325390815735
Test_693,0.9208011627197266,0.015808671712875366,0.024889737367630005,0.03850048780441284
Test_694,0.027805384248495102,0.035206131637096405,0.025599215179681778,0.9113892912864685
Test_695,0.9087667465209961,0.014345916919410229,0.033029381185770035,0.04385797679424286
Test_696,0.016696929931640625,0.020970098674297333,0.9395511746406555,0.02278176136314869
Test_697,0.014604958705604076,0.017943093553185463,0.9465512633323669,0.020900731906294823
Test_698,0.8519428968429565,0.022976569831371307,0.02954947203397751,0.09553103893995285
Test_699,0.019978394731879234,0.031061572954058647,0.024088971316814423,0.9248710870742798
Test_700,0.013471616432070732,0.018706494942307472,0.9486551880836487,0.01916673593223095
Test_701,0.03488997742533684,0.3894650340080261,0.029016634449362755,0.5466283559799194
Test_702,0.2848333716392517,0.04162606969475746,0.032723162323236465,0.6408173441886902
Test_703,0.014399453066289425,0.01977713592350483,0.947311282157898,0.018512079492211342
Test_704,0.01611105166375637,0.049926139414310455,0.9049416184425354,0.02902115322649479
Test_705,0.01650540716946125,0.02326788380742073,0.9364797472953796,0.02374700829386711
Test_706,0.9327586889266968,0.016589529812335968,0.024352436885237694,0.026299230754375458
Test_707,0.0245424285531044,0.027163192629814148,0.022351980209350586,0.9259424805641174
Test_708,0.4385529160499573,0.05027003958821297,0.025233512744307518,0.485943466424942
Test_709,0.015268209390342236,0.02103993110358715,0.942909300327301,0.020782528445124626
Test_710,0.01963822916150093,0.0638103187084198,0.8763374090194702,0.04021402820944786
Test_711,0.9223077297210693,0.015726998448371887,0.027924129739403725,0.0340411476790905
Test_712,0.022115396335721016,0.02736968733370304,0.030194498598575592,0.9203203320503235
Test_713,0.0077482252381742,0.9138831496238708,0.018457423895597458,0.05991121008992195
Test_714,0.011902238242328167,0.9236242771148682,0.021602336317300797,0.042871229350566864
Test_715,0.014861111529171467,0.023863323032855988,0.9381105303764343,0.023164963349699974
Test_716,0.020975276827812195,0.03884616866707802,0.028214603662490845,0.911963939666748
Test_717,0.012896900065243244,0.018160127103328705,0.9527036547660828,0.016239307820796967
Test_718,0.015689464285969734,0.023397305980324745,0.9411131739616394,0.019800040870904922
Test_719,0.016005631536245346,0.019345350563526154,0.9357505440711975,0.02889835461974144
Test_720,0.9287631511688232,0.015868861228227615,0.024945272132754326,0.030422715470194817
Test_721,0.02372013032436371,0.037561286240816116,0.7922403216362,0.14647826552391052
Test_722,0.022219352424144745,0.05646517127752304,0.8903971314430237,0.030918337404727936
Test_723,0.9225602149963379,0.01887958124279976,0.03126153349876404,0.027298735454678535
Test_724,0.018201414495706558,0.026169484481215477,0.923349142074585,0.03228002041578293
Test_725,0.06895335018634796,0.03563520684838295,0.021429918706417084,0.8739815950393677
Test_726,0.029211703687906265,0.04418957233428955,0.03376663476228714,0.8928320407867432
Test_727,0.011711200699210167,0.9429553151130676,0.013964314013719559,0.03136908635497093
Test_728,0.020938407629728317,0.03652102127671242,0.9133471846580505,0.029193412512540817
Test_729,0.015595845878124237,0.017332974821329117,0.948790967464447,0.018280168995261192
Test_730,0.016700448468327522,0.8768141865730286,0.053809862583875656,0.05267539620399475
Test_731,0.06703320145606995,0.35568729043006897,0.5164244771003723,0.06085506081581116
Test_732,0.021794138476252556,0.8783307671546936,0.028463682159781456,0.07141134887933731
Test_733,0.009432261809706688,0.9032742977142334,0.05031554028391838,0.03697798401117325
Test_734,0.9239774346351624,0.01778724603354931,0.027258288115262985,0.03097696416079998
Test_735,0.878368079662323,0.022316450253129005,0.0279050562530756,0.07141052931547165
Test_736,0.9031655192375183,0.01619461178779602,0.04089624062180519,0.039743516594171524
Test_737,0.0448550209403038,0.06342019885778427,0.046433404088020325,0.8452913165092468
Test_738,0.8414318561553955,0.027141278609633446,0.028809435665607452,0.10261743515729904
Test_739,0.014291237108409405,0.021030103787779808,0.9462916851043701,0.018386956304311752
Test_740,0.02656525932252407,0.029258497059345245,0.03202175348997116,0.912154495716095
Test_741,0.04673207551240921,0.025449521839618683,0.026852823793888092,0.9009655714035034
Test_742,0.022010019049048424,0.06273011863231659,0.02964811399579048,0.8856116533279419
Test_743,0.014507382176816463,0.02020392380654812,0.9450057148933411,0.020282944664359093
Test_744,0.0327681303024292,0.05034976452589035,0.0294157937169075,0.8874663710594177
Test_745,0.11386954039335251,0.03356623649597168,0.03921961784362793,0.8133445978164673
Test_746,0.018432673066854477,0.020514821633696556,0.9442585706710815,0.016793953254818916
Test_747,0.7736591696739197,0.03443833440542221,0.03628603368997574,0.1556164175271988
Test_748,0.013917806558310986,0.6272151470184326,0.03399369865655899,0.32487332820892334
Test_749,0.03228920325636864,0.02889665961265564,0.029380496591329575,0.9094336628913879
Test_750,0.039674147963523865,0.04648015648126602,0.017632732167840004,0.8962129950523376
Test_751,0.017999092116951942,0.031665340065956116,0.9236490726470947,0.026686426252126694
Test_752,0.030294353142380714,0.0329197496175766,0.018604498356580734,0.9181814193725586
Test_753,0.018864070996642113,0.03251749649643898,0.9181350469589233,0.030483465641736984
Test_754,0.048605386167764664,0.1270664483308792,0.3933185935020447,0.4310096502304077
Test_755,0.0365992970764637,0.050990648567676544,0.04978111758828163,0.8626289963722229
Test_756,0.9276440143585205,0.014720151200890541,0.027246667072176933,0.030389200896024704
Test_757,0.03633778914809227,0.02916356548666954,0.029880229383707047,0.9046183824539185
Test_758,0.9258205890655518,0.015527802519500256,0.030899465084075928,0.02775222808122635
Test_759,0.0880354717373848,0.2749103307723999,0.03169260174036026,0.6053615808486938
Test_760,0.7822028994560242,0.04564386606216431,0.13579411804676056,0.03635910898447037
Test_761,0.024570859968662262,0.04030292481184006,0.028303587809205055,0.9068226218223572
Test_762,0.012554076500236988,0.01833738200366497,0.9510889053344727,0.01801956631243229
Test_763,0.02181111089885235,0.023388898000121117,0.9278966188430786,0.026903238147497177
Test_764,0.916008472442627,0.01575915887951851,0.03414231538772583,0.034090034663677216
Test_765,0.1206185445189476,0.04083644226193428,0.029653044417500496,0.808892011642456
Test_766,0.02176288515329361,0.028109630569815636,0.0237477608025074,0.9263797402381897
Test_767,0.8945266604423523,0.01924513839185238,0.031642429530620575,0.054585862904787064
Test_768,0.01830362156033516,0.0296891201287508,0.0226279366761446,0.9293792843818665
Test_769,0.022988542914390564,0.021043362095952034,0.9308192133903503,0.02514883130788803
Test_770,0.04176967963576317,0.05932974815368652,0.09568207710981369,0.8032184839248657
Test_771,0.017552217468619347,0.0219789519906044,0.9380413889884949,0.022427409887313843
Test_772,0.02137753553688526,0.034158024936914444,0.029359064996242523,0.915105402469635
Test_773,0.02155882678925991,0.7073972225189209,0.22089143097400665,0.05015251412987709
Test_774,0.02367509715259075,0.03734639659523964,0.03489209711551666,0.9040864109992981
Test_775,0.0162030141800642,0.01596760004758835,0.9434866905212402,0.024342723190784454
Test_776,0.6044414639472961,0.0866452008485794,0.26292115449905396,0.04599225893616676
Test_777,0.9077515006065369,0.021593935787677765,0.04068060219287872,0.029973993077874184
Test_778,0.15776830911636353,0.15299904346466064,0.6470969319343567,0.042135704308748245
Test_779,0.04270891472697258,0.037741973996162415,0.03555356711149216,0.883995532989502
Test_780,0.9383009672164917,0.013406815007328987,0.02485148049890995,0.023440757766366005
Test_781,0.9345331788063049,0.014512716792523861,0.023283744230866432,0.027670294046401978
Test_782,0.01762113906443119,0.02294054999947548,0.9355921745300293,0.02384614571928978
Test_783,0.01947225071489811,0.03138769045472145,0.9258890748023987,0.023250944912433624
Test_784,0.01779250241816044,0.02537851780653,0.9313988089561462,0.02543019689619541
Test_785,0.9359986782073975,0.01378466747701168,0.02502484805881977,0.0251917727291584
Test_786,0.021649204194545746,0.4058825671672821,0.5219354033470154,0.050532788038253784
Test_787,0.013912671245634556,0.019687632098793983,0.9481972455978394,0.018202466890215874
Test_788,0.9309650659561157,0.015114265494048595,0.023569069802761078,0.030351566150784492
Test_789,0.01904153823852539,0.02207387611269951,0.9343777298927307,0.024506960064172745
Test_790,0.02813071571290493,0.10987167060375214,0.7417069673538208,0.120290607213974
Test_791,0.033020589500665665,0.04679080471396446,0.028113996610045433,0.8920745253562927
Test_792,0.019705655053257942,0.028538374230265617,0.9251900315284729,0.026565929874777794
Test_793,0.02224532701075077,0.04082576557993889,0.9085684418678284,0.02836049534380436
Test_794,0.010431120172142982,0.7379894256591797,0.12448664754629135,0.12709276378154755
Test_795,0.034175802022218704,0.027903743088245392,0.022546393796801567,0.9153741002082825
Test_796,0.014267899096012115,0.01771409437060356,0.9458919167518616,0.02212614007294178
Test_797,0.9318609833717346,0.014049836434423923,0.025515608489513397,0.028573567047715187
Test_798,0.020199235528707504,0.03486824035644531,0.919055700302124,0.025876883417367935
Test_799,0.013157493434846401,0.016229256987571716,0.9484712481498718,0.022141922265291214
Test_800,0.013735142536461353,0.03435622900724411,0.9305955171585083,0.02131308987736702
Test_801,0.015346993692219257,0.01858203299343586,0.9441813826560974,0.02188963256776333
Test_802,0.02174062281847,0.045348916202783585,0.8975525498390198,0.03535785526037216
Test_803,0.08383621275424957,0.02237514592707157,0.03367044776678085,0.8601181507110596
Test_804,0.014737054705619812,0.9078356623649597,0.03897210210561752,0.03845513239502907
Test_805,0.017013806849718094,0.02164396457374096,0.9387413263320923,0.022601038217544556
Test_806,0.016144530847668648,0.8899747133255005,0.04042958840727806,0.053451117128133774
Test_807,0.008253570646047592,0.9422932267189026,0.016752157360315323,0.03270107880234718
Test_808,0.9245565533638,0.01738816872239113,0.03010588511824608,0.027949407696723938
Test_809,0.9063485264778137,0.01809781976044178,0.03420139104127884,0.04135233536362648
Test_810,0.018223298713564873,0.02295289747416973,0.935833215713501,0.02299065701663494
Test_811,0.927100419998169,0.014670421369373798,0.030291028320789337,0.02793803997337818
Test_812,0.023337259888648987,0.033737991005182266,0.9042535424232483,0.038671135902404785
Test_813,0.9205954670906067,0.014718116261065006,0.03526957333087921,0.029416752979159355
Test_814,0.028429841622710228,0.02847694605588913,0.020631341263651848,0.9224618077278137
Test_815,0.031115369871258736,0.029922734946012497,0.03946482762694359,0.8994970321655273
Test_816,0.025461992248892784,0.131227508187294,0.21118079125881195,0.6321297287940979
Test_817,0.020741987973451614,0.11399929225444794,0.8126856684684753,0.05257314071059227
Test_818,0.031926173716783524,0.05377970263361931,0.06897315382957458,0.845320999622345
Test_819,0.01470531802624464,0.02016395889222622,0.9457823634147644,0.01934835873544216
Test_820,0.9310737252235413,0.016346005722880363,0.02715604566037655,0.025424309074878693
Test_821,0.02133294567465782,0.03496377915143967,0.028513120487332344,0.9151901602745056
Test_822,0.1028490737080574,0.03892127424478531,0.8272423148155212,0.030987292528152466
Test_823,0.9062989950180054,0.01896713487803936,0.042620424181222916,0.0321134552359581
Test_824,0.8175162076950073,0.029918963089585304,0.027810923755168915,0.12475398927927017
Test_825,0.010931018739938736,0.9300931692123413,0.02608424425125122,0.03289153426885605
Test_826,0.011796374805271626,0.019355064257979393,0.9470087289810181,0.021839825436472893
Test_827,0.027353206649422646,0.057327233254909515,0.8608329892158508,0.05448666587471962
Test_828,0.01702137291431427,0.031178466975688934,0.923787534236908,0.028012562543153763
Test_829,0.02197861857712269,0.02871783636510372,0.031656332314014435,0.9176472425460815
Test_830,0.014671849086880684,0.020910270512104034,0.9427802562713623,0.0216376930475235
Test_831,0.013721935451030731,0.04290049150586128,0.9228875637054443,0.02048991620540619
Test_832,0.9351456761360168,0.014625136740505695,0.022425832226872444,0.027803294360637665
Test_833,0.016971733421087265,0.020863093435764313,0.9411616921424866,0.02100345864892006
Test_834,0.023358970880508423,0.02464592643082142,0.9149323105812073,0.037062712013721466
Test_835,0.017724845558404922,0.024153156206011772,0.9355847239494324,0.022537315264344215
Test_836,0.06268524378538132,0.8573412299156189,0.044515158981084824,0.03545846790075302
Test_837,0.021430496126413345,0.4866294264793396,0.12989825010299683,0.36204180121421814
Test_838,0.01769956760108471,0.0617961585521698,0.024605970829725266,0.8958983421325684
Test_839,0.014194164425134659,0.02101706527173519,0.9451618194580078,0.019626926630735397
Test_840,0.014150113798677921,0.022355860099196434,0.9408057928085327,0.022688131779432297
Test_841,0.01960718259215355,0.03093491680920124,0.025978732854127884,0.9234791994094849
Test_842,0.927065908908844,0.01711980625987053,0.026364201679825783,0.029450057074427605
Test_843,0.02673642709851265,0.02688225917518139,0.9106749892234802,0.03570638597011566
Test_844,0.039128534495830536,0.10997796058654785,0.35704731941223145,0.49384623765945435
Test_845,0.014284731820225716,0.021662447601556778,0.9422076940536499,0.021845074370503426
Test_846,0.029379433020949364,0.026915088295936584,0.027216175571084023,0.9164892435073853
Test_847,0.028384894132614136,0.05813029780983925,0.8780327439308167,0.03545203432440758
Test_848,0.014568189159035683,0.0219789557158947,0.941656231880188,0.02179660275578499
Test_849,0.039587248116731644,0.030168594792485237,0.026349501684308052,0.9038946628570557
Test_850,0.014626671560108662,0.01975770853459835,0.9467515349388123,0.018863989040255547
Test_851,0.03186884522438049,0.029995866119861603,0.03450813144445419,0.9036271572113037
Test_852,0.014626857824623585,0.021564144641160965,0.9454999566078186,0.018308967351913452
Test_853,0.014732621610164642,0.02073858678340912,0.9448437094688416,0.019685029983520508
Test_854,0.022975601255893707,0.03659089282155037,0.02532961219549179,0.9151039123535156
Test_855,0.02608140930533409,0.04523039609193802,0.0501929447054863,0.8784952163696289
Test_856,0.898076057434082,0.02671194262802601,0.04151305556297302,0.033698856830596924
Test_857,0.013478759676218033,0.01819385588169098,0.9517285823822021,0.016598815098404884
Test_858,0.020439105108380318,0.03600212186574936,0.9120495915412903,0.0315091609954834
Test_859,0.020761707797646523,0.06031127646565437,0.04647710174322128,0.8724499940872192
Test_860,0.9344399571418762,0.015370328910648823,0.024673588573932648,0.025516027584671974
Test_861,0.021837258711457253,0.0397634282708168,0.896989107131958,0.04141027107834816
Test_862,0.017008790746331215,0.02705160155892372,0.9323208332061768,0.023618798702955246
Test_863,0.03425077348947525,0.07380080223083496,0.2625199556350708,0.6294284462928772
Test_864,0.02042408101260662,0.02213514782488346,0.9309036135673523,0.026537204161286354
Test_865,0.01687380112707615,0.024750463664531708,0.9365363121032715,0.021839380264282227
Test_866,0.015485960058867931,0.02678556740283966,0.930378258228302,0.027350177988409996
Test_867,0.027766281738877296,0.23666976392269135,0.5349927544593811,0.2005712240934372
Test_868,0.01626770757138729,0.026614008471369743,0.9341702461242676,0.022948017343878746
Test_869,0.027632936835289,0.04914579167962074,0.03204893320798874,0.8911723494529724
Test_870,0.01648770272731781,0.9122490286827087,0.02956436201930046,0.04169883951544762
Test_871,0.02967466413974762,0.04349421337246895,0.05747080594301224,0.8693603277206421
Test_872,0.01883184164762497,0.04137842357158661,0.025579972192645073,0.9142098426818848
Test_873,0.026561783626675606,0.030568106099963188,0.02261587418615818,0.9202542304992676
Test_874,0.1604970097541809,0.028337709605693817,0.0318620540201664,0.7793033123016357
Test_875,0.039040472358465195,0.05691906064748764,0.022623790428042412,0.8814166188240051
Test_876,0.0300457701086998,0.04899860545992851,0.07525486499071121,0.845700740814209
Test_877,0.9298628568649292,0.01510052103549242,0.026232445612549782,0.02880416251718998
Test_878,0.9222398996353149,0.019614340737462044,0.02660387009382248,0.031541962176561356
Test_879,0.026981959119439125,0.029062971472740173,0.9058719277381897,0.03808310627937317
Test_880,0.016368471086025238,0.021748017519712448,0.9401994943618774,0.021684112027287483
Test_881,0.07486593723297119,0.032410673797130585,0.8467182517051697,0.04600514471530914
Test_882,0.0310900267213583,0.7279433608055115,0.19684819877147675,0.044118426740169525
Test_883,0.02166878432035446,0.5026092529296875,0.09680800139904022,0.37891390919685364
Test_884,0.06050228700041771,0.811320424079895,0.05364402011036873,0.07453329861164093
Test_885,0.8418742418289185,0.06752558797597885,0.05501429736614227,0.035585857927799225
Test_886,0.6071855425834656,0.1082722470164299,0.1136154755949974,0.1709267944097519
Test_887,0.3456714153289795,0.5145218968391418,0.06418821215629578,0.07561837881803513
Test_888,0.015915321186184883,0.020396307110786438,0.9430298805236816,0.020658425986766815
Test_889,0.013459058478474617,0.019756177440285683,0.9444833993911743,0.02230139635503292
Test_890,0.014933482743799686,0.021007772535085678,0.9436684846878052,0.020390188321471214
Test_891,0.02558027394115925,0.038446325808763504,0.03241884708404541,0.9035546183586121
Test_892,0.0167583879083395,0.025912297889590263,0.9339905381202698,0.02333872951567173
Test_893,0.014471102505922318,0.5684764385223389,0.09942930191755295,0.31762322783470154
Test_894,0.028541358187794685,0.06499359756708145,0.14951376616954803,0.7569512128829956
Test_895,0.924503743648529,0.017379753291606903,0.02599889039993286,0.03211771324276924
Test_896,0.024943677708506584,0.1772451549768448,0.025249706581234932,0.7725614309310913
Test_897,0.9129015207290649,0.015253066085278988,0.03319626301527023,0.03864908218383789
Test_898,0.02380138263106346,0.06053264066576958,0.05965558812022209,0.856010377407074
Test_899,0.013644901104271412,0.017986657097935677,0.9468066096305847,0.021561896428465843
Test_900,0.022318445146083832,0.02906961366534233,0.02107277698814869,0.9275392293930054
Test_901,0.04204007238149643,0.49212443828582764,0.3825976550579071,0.08323770016431808
Test_902,0.8980265855789185,0.018854815512895584,0.037368614226579666,0.045750003308057785
Test_903,0.01734236069023609,0.023724503815174103,0.933936595916748,0.024996532127261162
Test_904,0.9208775758743286,0.01948421634733677,0.024857724085450172,0.03478047251701355
Test_905,0.020387696102261543,0.43569549918174744,0.37178000807762146,0.17213678359985352
Test_906,0.013794984668493271,0.03105023317039013,0.9326355457305908,0.022519269958138466
Test_907,0.06584800779819489,0.03679381683468819,0.018546517938375473,0.8788117170333862
Test_908,0.023128822445869446,0.03159845247864723,0.023611078038811684,0.9216616749763489
Test_909,0.9303589463233948,0.01757197268307209,0.02448098361492157,0.0275882538408041
Test_910,0.021034907549619675,0.04815836250782013,0.8945335745811462,0.036273084580898285
Test_911,0.061850495636463165,0.036934781819581985,0.024154184386134148,0.8770605325698853
Test_912,0.02179170772433281,0.5244269371032715,0.4126717448234558,0.04110956937074661
Test_913,0.015195680782198906,0.022545237094163895,0.9386407136917114,0.023618414998054504
Test_914,0.023817872628569603,0.03609289601445198,0.02752493880689144,0.9125643372535706
Test_915,0.016610510647296906,0.02300381287932396,0.9392344355583191,0.02115124836564064
Test_916,0.027528638020157814,0.02751908078789711,0.028547517955303192,0.9164047837257385
Test_917,0.019077785313129425,0.03359786421060562,0.9152733683586121,0.03205094486474991
Test_918,0.017168404534459114,0.022934062406420708,0.9371217489242554,0.022775741294026375
Test_919,0.03231757506728172,0.06508448719978333,0.04943332076072693,0.8531646132469177
Test_920,0.014882208779454231,0.022195452824234962,0.942267119884491,0.02065526321530342
Test_921,0.014983104541897774,0.9318142533302307,0.015779923647642136,0.03742266818881035
Test_922,0.9257764220237732,0.018902601674199104,0.027146469801664352,0.028174400329589844
Test_923,0.01978602446615696,0.024482717737555504,0.9326073527336121,0.023123960942029953
Test_924,0.02455011010169983,0.038409728556871414,0.04141182452440262,0.8956283330917358
Test_925,0.9266298413276672,0.014322042465209961,0.02541484870016575,0.03363313525915146
Test_926,0.01517569087445736,0.020097579807043076,0.9415290355682373,0.023197747766971588
Test_927,0.49380314350128174,0.051347747445106506,0.3911813795566559,0.06366775929927826
Test_928,0.014166944660246372,0.028208965435624123,0.9344832897186279,0.023140842095017433
Test_929,0.03195533528923988,0.0511847585439682,0.06400314718484879,0.8528567552566528
Test_930,0.011099693365395069,0.9443669319152832,0.01630975492298603,0.028223702684044838
Test_931,0.9258363842964172,0.016852429136633873,0.030708417296409607,0.026602694764733315
Test_932,0.009186782874166965,0.9545228481292725,0.017496686428785324,0.018793728202581406
Test_933,0.9077427387237549,0.0159741323441267,0.035876885056495667,0.040406256914138794
Test_934,0.01786859892308712,0.10260190814733505,0.8161157369613647,0.06341373920440674
Test_935,0.023363491520285606,0.616809070110321,0.30037087202072144,0.0594564788043499
Test_936,0.027603261172771454,0.040863361209630966,0.03073819912970066,0.9007951617240906
Test_937,0.016659628599882126,0.026201164349913597,0.9338217973709106,0.023317519575357437
Test_938,0.018605807796120644,0.028648674488067627,0.023910485208034515,0.9288349747657776
Test_939,0.9267433881759644,0.01900874264538288,0.030221326276659966,0.02402646839618683
Test_940,0.029959775507450104,0.030512241646647453,0.03273562714457512,0.9067923426628113
Test_941,0.02858855575323105,0.028348155319690704,0.027970414608716965,0.9150928854942322
Test_942,0.020721420645713806,0.03824376314878464,0.032402172684669495,0.9086326360702515
Test_943,0.017406176775693893,0.02117704600095749,0.9394828081130981,0.02193405106663704
Test_944,0.017440341413021088,0.44836390018463135,0.34636190533638,0.18783389031887054
Test_945,0.908117949962616,0.017067022621631622,0.03430202603340149,0.040512990206480026
Test_946,0.01695316471159458,0.032273948192596436,0.9248822927474976,0.025890622287988663
Test_947,0.0285625122487545,0.029592007398605347,0.044831257313489914,0.8970142006874084
Test_948,0.9194733500480652,0.017293768003582954,0.0337926521897316,0.02944018319249153
Test_949,0.9114571213722229,0.03289984166622162,0.024908479303121567,0.030734525993466377
Test_950,0.01925942674279213,0.02957371063530445,0.02705412358045578,0.9241127967834473
Test_951,0.015258989296853542,0.02922741323709488,0.9347451329231262,0.020768415182828903
Test_952,0.020909249782562256,0.07161520421504974,0.07303767651319504,0.834437906742096
Test_953,0.022773144766688347,0.03679235279560089,0.02680591680109501,0.9136285781860352
Test_954,0.9274880886077881,0.017644304782152176,0.027252783998847008,0.02761480025947094
Test_955,0.9283502697944641,0.014218510128557682,0.02661079168319702,0.030820492655038834
Test_956,0.022097887471318245,0.031170597299933434,0.02529503032565117,0.9214363694190979
Test_957,0.10136374086141586,0.06234286352992058,0.036032769829034805,0.8002606630325317
Test_958,0.02848268486559391,0.11289390176534653,0.2016444355249405,0.6569790840148926
Test_959,0.01991385407745838,0.020371025428175926,0.935827910900116,0.02388724312186241
Test_960,0.013788794167339802,0.019634190946817398,0.9494479298591614,0.017129136249423027
Test_961,0.5282567143440247,0.038646016269922256,0.042684949934482574,0.3904123306274414
Test_962,0.34683680534362793,0.4359772205352783,0.13758373260498047,0.07960215210914612
Test_963,0.9107102155685425,0.01567073166370392,0.03761482611298561,0.036004312336444855
Test_964,0.020684286952018738,0.02671147510409355,0.9299707412719727,0.02263335883617401
Test_965,0.8484719395637512,0.027858827263116837,0.03870116174221039,0.08496802300214767
Test_966,0.033187925815582275,0.5295266509056091,0.36221688985824585,0.07506848871707916
Test_967,0.013732119463384151,0.02336551994085312,0.9408546686172485,0.022047746926546097
Test_968,0.01561435591429472,0.01996457576751709,0.9440088868141174,0.020412173122167587
Test_969,0.016399772837758064,0.018961377441883087,0.9458710551261902,0.01876775734126568
Test_970,0.9128382205963135,0.020633546635508537,0.031842540949583054,0.034685615450143814
Test_971,0.0234079547226429,0.03621387854218483,0.026020502671599388,0.9143576622009277
Test_972,0.013665483333170414,0.02008630335330963,0.9462213516235352,0.020026899874210358
Test_973,0.01918649859726429,0.058867305517196655,0.8844539523124695,0.03749218210577965
Test_974,0.06106937304139137,0.04887835308909416,0.04442916065454483,0.8456230759620667
Test_975,0.9264560341835022,0.014956311322748661,0.028410112485289574,0.030177541077136993
Test_976,0.02540408819913864,0.025719987228512764,0.9184098243713379,0.030466202646493912
Test_977,0.018828338012099266,0.08808287233114243,0.029598474502563477,0.8634902834892273
Test_978,0.01468740962445736,0.01960925944149494,0.9456128478050232,0.020090442150831223
Test_979,0.9257213473320007,0.01727481186389923,0.027048995718359947,0.02995484508574009
Test_980,0.02962060645222664,0.045682117342948914,0.06283876299858093,0.8618584871292114
Test_981,0.025499550625681877,0.03065590374171734,0.029228132218122482,0.9146163463592529
Test_982,0.9405731558799744,0.012292010709643364,0.021861346438527107,0.025273416191339493
Test_983,0.020266421139240265,0.8619229197502136,0.06393663585186005,0.05387398600578308
Test_984,0.02594059333205223,0.0345744825899601,0.03287828713655472,0.9066066145896912
Test_985,0.023977376520633698,0.14619028568267822,0.26296916604042053,0.5668631792068481
Test_986,0.0208267942070961,0.03942890092730522,0.02996380254626274,0.9097805619239807
Test_987,0.010995161719620228,0.9543464779853821,0.010642396286129951,0.02401600405573845
Test_988,0.9058221578598022,0.018660398200154305,0.03830012306571007,0.037217188626527786
Test_989,0.9279854893684387,0.020487846806645393,0.02354287914931774,0.027983689680695534
Test_990,0.03545989468693733,0.19309121370315552,0.6355807781219482,0.13586802780628204
Test_991,0.011479834094643593,0.9272148013114929,0.018000874668359756,0.04330446198582649
Test_992,0.03712412714958191,0.03532508760690689,0.04873233288526535,0.8788184523582458
Test_993,0.036898210644721985,0.6995616555213928,0.07076893746852875,0.19277116656303406
Test_994,0.05904654040932655,0.15084747970104218,0.7485340237617493,0.041571952402591705
Test_995,0.008132328279316425,0.8901557922363281,0.06292960792779922,0.038782306015491486
Test_996,0.022406432777643204,0.027161819860339165,0.9269500374794006,0.023481836542487144
Test_997,0.025791587308049202,0.04820343106985092,0.8831996917724609,0.042805265635252
Test_998,0.015228070318698883,0.021584292873740196,0.9429705142974854,0.02021711692214012
Test_999,0.018287912011146545,0.022974960505962372,0.9374500513076782,0.021287012845277786
Test_1000,0.01679128408432007,0.03160851448774338,0.9266763925552368,0.024923866614699364
Test_1001,0.04000301659107208,0.06824856996536255,0.13625870645046234,0.7554896473884583
Test_1002,0.01564152166247368,0.023649225011467934,0.939050555229187,0.02165871299803257
Test_1003,0.023716285824775696,0.038632772862911224,0.04529595375061035,0.8923549652099609
Test_1004,0.03310179337859154,0.026508383452892303,0.021767770871520042,0.9186221361160278
Test_1005,0.917511522769928,0.020961638540029526,0.026205066591501236,0.03532169386744499
Test_1006,0.016398146748542786,0.8422750234603882,0.09001500904560089,0.05131182819604874
Test_1007,0.025478545576334,0.03656204789876938,0.026532713323831558,0.9114266633987427
Test_1008,0.9264751076698303,0.015488379634916782,0.025894103571772575,0.032142337411642075
Test_1009,0.031676556915044785,0.17585334181785583,0.6694217920303345,0.1230483427643776
Test_1010,0.016020990908145905,0.01752551458775997,0.9418736100196838,0.02457987144589424
Test_1011,0.020140547305345535,0.033675599843263626,0.9210414290428162,0.025142336264252663
Test_1012,0.031143689528107643,0.02700275555253029,0.028006579726934433,0.9138469696044922
Test_1013,0.016431838274002075,0.023761095479130745,0.9377670884132385,0.022039905190467834
Test_1014,0.017171142622828484,0.023426050320267677,0.93791663646698,0.02148621343076229
Test_1015,0.9228518009185791,0.017822835594415665,0.029100202023983,0.03022518754005432
Test_1016,0.014580052345991135,0.02217083051800728,0.9427547454833984,0.02049447037279606
Test_1017,0.0191924050450325,0.024291319772601128,0.9321792721748352,0.02433694899082184
Test_1018,0.02873709797859192,0.0355609655380249,0.02782944031059742,0.9078725576400757
Test_1019,0.01763252541422844,0.06046832725405693,0.8995960354804993,0.022303014993667603
Test_1020,0.01141364872455597,0.014064154587686062,0.9560371041297913,0.01848507672548294
Test_1021,0.027208460494875908,0.030766170471906662,0.9085851311683655,0.03344016149640083
Test_1022,0.01574300043284893,0.024783648550510406,0.937270998954773,0.022202394902706146
