image_id,healthy,multiple_diseases,rust,scab
Test_610,8.768418879867568e-09,2.2520514448842732e-06,2.329982181584894e-13,0.9999977350234985
Test_611,0.9998475313186646,0.00010789358930196613,1.8396161976852454e-05,2.620518353069201e-05
Test_612,2.0862175404641183e-18,7.171014680423899e-17,1.0,1.6756828041714017e-25
Test_613,1.0,2.950588440242541e-09,4.038874568124129e-09,3.365934020393979e-08
Test_614,1.1444778458269411e-10,8.365729442516567e-09,1.0,6.771650080950042e-12
Test_615,4.1848506403914174e-14,1.1461792626121792e-09,1.0,2.7378934622929174e-12
Test_616,0.0009448346099816263,0.00039395238854922354,1.0584736997998334e-07,0.9986610412597656
Test_617,0.9168812036514282,0.010167429223656654,9.270438567909878e-06,0.07294204086065292
Test_618,8.410511509282514e-05,1.954371782630915e-06,3.085155186877131e-10,0.9999139308929443
Test_619,0.001772586489096284,8.488789717375766e-06,0.9982187151908875,2.1945710670934204e-07
Test_620,5.91586726272908e-08,4.046017784276046e-05,0.9998550415039062,0.00010438664321554825
Test_621,4.6162179501152423e-07,4.491966137720738e-06,7.329120643717602e-10,0.9999949932098389
Test_622,4.791005494553247e-07,2.326137291674968e-06,0.9999969005584717,2.139071426654482e-07
Test_623,0.00010702104191295803,0.02326788567006588,8.163475229139294e-09,0.9766250848770142
Test_624,4.385149132701827e-09,1.4635321576861315e-06,0.9999979734420776,5.877174089619075e-07
Test_625,0.9986220598220825,0.00038863971712999046,1.0665651643648744e-05,0.0009785888250917196
Test_626,2.2836317725705157e-08,2.5019444365170784e-06,0.9999974966049194,4.136432585344352e-10
Test_627,0.998914361000061,2.317170810783864e-06,2.3921662428705304e-09,0.0010833472479134798
Test_628,0.08960214257240295,0.0006715499912388623,1.0354186485983519e-07,0.9097262024879456
Test_629,0.9958183169364929,0.0003646592958830297,7.8196833783295e-05,0.003738839877769351
Test_630,0.9999984502792358,7.337613183722169e-09,1.000912330795245e-08,1.520726186754473e-06
Test_631,0.9989217519760132,6.289509002499472e-08,4.782362506006166e-09,0.0010781786404550076
Test_632,0.9889825582504272,5.846359727001982e-06,6.276037822772196e-08,0.011011496186256409
Test_633,9.327588372798346e-07,4.934679054713342e-06,0.9999232292175293,7.09036467014812e-05
Test_634,1.4905133127740555e-07,2.04534558179148e-07,2.3882762087423792e-12,0.9999996423721313
Test_635,0.9999940395355225,5.794375965706422e-07,3.268727732930188e-09,5.3230701269058045e-06
Test_636,0.0013941783690825105,0.03614001348614693,0.00024334074987564236,0.9622224569320679
Test_637,1.0478744627562264e-07,2.6682948828238295e-06,0.9999972581863403,1.991002251955365e-09
Test_638,0.003560377284884453,1.0852973900910001e-05,1.185452358498651e-08,0.9964287877082825
Test_639,8.516340521680377e-09,1.1160236068619156e-09,1.0,2.4730131137351563e-13
Test_640,7.045165375529905e-07,0.003249275730922818,3.6303411388161066e-09,0.996749997138977
Test_641,1.3471641337192697e-11,1.821057193929221e-12,1.0,1.2008941958595852e-15
Test_642,0.0001221891143359244,0.36175140738487244,1.7976150047616102e-05,0.6381083726882935
Test_643,0.9999977350234985,1.4638062850735878e-07,6.553382725371648e-09,2.0902775759168435e-06
Test_644,0.01002540159970522,9.551551727327023e-08,4.931194341750711e-11,0.9899744391441345
Test_645,0.9999997615814209,1.482834921517906e-08,2.013289304159116e-07,7.750050379229378e-09
Test_646,2.227007098697109e-13,1.814628159649452e-14,1.0,1.1438736377065845e-18
Test_647,2.035646866715979e-05,0.0286012664437294,0.9581823945045471,0.013195954263210297
Test_648,0.9999542236328125,4.209695703139005e-09,2.9386029165578975e-09,4.5819466322427616e-05
Test_649,3.922671909517561e-11,9.284465557479749e-12,1.0,3.940504172961212e-12
Test_650,2.2149085950745606e-12,7.228849185914044e-10,1.0,2.400774349285706e-13
Test_651,3.983347414759919e-05,1.9799456651981018e-07,1.5114040227692804e-11,0.9999599456787109
Test_652,6.188984258415076e-08,5.687621182914882e-07,0.9999994039535522,3.469141862666447e-09
Test_653,0.9999996423721313,5.174410344643832e-10,3.903351600276217e-11,4.07646524536176e-07
Test_654,7.225203444249928e-05,0.0002362186787649989,0.9996916055679321,5.301668392493353e-13
Test_655,3.826824831776321e-05,0.0047376095317304134,1.2419880022207508e-06,0.9952228665351868
Test_656,6.577063322765753e-05,0.00027594302082434297,1.74694747556714e-08,0.9996582269668579
Test_657,1.810581629150534e-15,2.108960402147364e-11,1.0,3.322105405342606e-18
Test_658,0.9999996423721313,3.2061451271658825e-09,3.3970988511100586e-07,1.7235968208240138e-10
Test_659,0.0001539084332762286,1.7802294678403996e-05,2.0017379753767273e-08,0.9998282790184021
Test_660,3.564680217671423e-10,0.00010665669833542779,0.999893307685852,1.9473617385301623e-08
Test_661,6.066857899302697e-14,4.904021286278315e-11,1.954551521410327e-17,1.0
Test_662,6.55682730332785e-11,1.399374269794862e-07,3.0998633954187503e-15,0.9999998807907104
Test_663,4.359002880871543e-10,2.14061387282527e-07,0.9999997615814209,3.793856784284344e-09
Test_664,1.7944880031527024e-15,4.03737536024823e-13,1.0,8.354516916643477e-21
Test_665,0.0007060130592435598,0.06514687091112137,1.3627768566948362e-06,0.9341456890106201
Test_666,1.125269379087003e-13,7.110592496750723e-13,1.0,4.0991366659533235e-14
Test_667,0.9999878406524658,2.8685977326858847e-07,1.641034543808928e-07,1.1824414286820684e-05
Test_668,3.9120690020766347e-10,4.512615760177141e-06,0.9999948740005493,5.488087708727107e-07
Test_669,3.5837332450563975e-13,1.6521658173507259e-12,1.0,2.957648892915358e-15
Test_670,3.697141481850963e-10,3.110227808633681e-08,1.0,2.183547342937686e-09
Test_671,1.3842546309206227e-07,6.058073722670088e-06,0.9999938011169434,3.18440598334746e-08
Test_672,1.0,1.1709082592403774e-08,3.517633828664657e-08,1.7936901963722107e-09
Test_673,1.2582910358105437e-06,3.368080342625035e-06,0.9999560117721558,3.932571053155698e-05
Test_674,8.804863682598807e-07,0.02592918463051319,0.9740695953369141,2.8755934522450843e-07
Test_675,0.9999998807907104,1.3136568277616334e-08,1.0016678686497471e-07,2.9887494701341666e-09
Test_676,0.9999994039535522,1.891789329355742e-11,1.0134228872749063e-10,6.012649009790039e-07
Test_677,7.30376923456788e-05,0.04601665213704109,9.84096641332144e-06,0.9539004564285278
Test_678,0.09887858480215073,0.0019511199789121747,9.07178909983486e-05,0.8990796208381653
Test_679,3.4193867577414494e-06,2.569297237187129e-07,0.9999935626983643,2.755306923063472e-06
Test_680,0.0006494393455795944,1.1046579857065808e-05,2.366422613420127e-10,0.9993395209312439
Test_681,0.9999161958694458,2.1950394511804916e-05,8.623318308309535e-07,6.102832776377909e-05
Test_682,0.9999985694885254,7.495339460206196e-09,7.139369651021354e-11,1.4205924117050017e-06
Test_683,4.559517492452869e-06,0.005142053589224815,1.7317248079962155e-07,0.9948531985282898
Test_684,1.1616691608651308e-07,2.931057396793335e-09,6.316327398180749e-14,0.9999998807907104
Test_685,1.0,8.654939875896162e-09,5.939260194764984e-09,3.740054377310287e-10
Test_686,0.026916421949863434,0.04078632593154907,6.92642879585037e-06,0.9322903156280518
Test_687,1.0,2.6808309044890066e-11,2.8102239285621167e-11,1.1845333602877872e-08
Test_688,8.905640243028756e-06,0.2970980703830719,0.00018263753736391664,0.7027103900909424
Test_689,0.001258463365957141,0.12985779345035553,7.242046558531001e-05,0.868811309337616
Test_690,6.292336962587797e-08,8.257598706380709e-13,8.939208530962562e-17,0.9999998807907104
Test_691,0.9999996423721313,7.239420618532222e-09,3.715199170528649e-08,3.1889902629700373e-07
Test_692,6.553399316266972e-13,5.338643416230582e-10,1.0,6.621281620862104e-14
Test_693,1.0,7.058976181362198e-10,4.1005856488141035e-09,2.010168476118679e-09
Test_694,0.10563278943300247,0.016840122640132904,4.1346935176989064e-05,0.8774857521057129
Test_695,1.0,2.481904681772562e-09,4.833227595923972e-09,4.163537514756399e-09
Test_696,1.5855117453611456e-05,2.7546848286874592e-06,0.9999504089355469,3.105153518845327e-05
Test_697,4.3839318286664763e-10,1.7041050792698798e-09,1.0,1.9149432040066472e-10
Test_698,0.9764061570167542,3.528193701640703e-05,6.45935642751283e-08,0.02355848252773285
Test_699,5.824683830724098e-05,0.00036274042213335633,8.127303274818587e-09,0.9995790123939514
Test_700,8.059231348955549e-15,6.030697046344874e-14,1.0,6.066377822576248e-21
Test_701,0.5329260230064392,0.0005174333928152919,0.0011038767406716943,0.4654526710510254
Test_702,0.9853365421295166,4.1705459352670005e-07,3.3862155301989105e-09,0.014662868343293667
Test_703,4.887998784397496e-06,1.0300941539753694e-06,0.9999938011169434,2.0459121685689752e-07
Test_704,3.364968622753678e-13,1.0912763748205379e-10,1.0,2.2193474475177243e-14
Test_705,6.48007070225276e-09,1.0673236738867331e-09,1.0,6.999185844618061e-13
Test_706,1.0,1.7756662806789336e-09,3.285666405616894e-09,9.258742106332818e-10
Test_707,0.0029149786569178104,6.650500381510938e-06,1.5496491201361096e-08,0.9970784187316895
Test_708,0.99973064661026,1.5281326568583609e-06,9.55176892603049e-06,0.00025826753699220717
Test_709,1.0283919901888606e-27,4.8556739521850835e-24,1.0,0.0
Test_710,7.29122262566051e-10,3.8858054551837995e-08,0.9999996423721313,3.5681122767527995e-07
Test_711,0.9999996423721313,1.4368077927429113e-07,1.594963627837842e-08,2.622150816478097e-07
Test_712,0.0016812542453408241,8.730760600883514e-05,2.354403338955535e-10,0.9982314705848694
Test_713,1.963645627256483e-05,0.7231864333152771,0.0017892211908474565,0.27500471472740173
Test_714,7.948490747367032e-06,0.013539360836148262,0.8813585638999939,0.10509418696165085
Test_715,3.0055302864540057e-12,2.117641173526863e-08,1.0,4.311255738802429e-14
Test_716,0.0002657416625879705,0.02568213641643524,6.916140137036564e-06,0.9740451574325562
Test_717,2.384478170469606e-09,2.0554575996811764e-07,0.9999997615814209,1.8255290612501085e-08
Test_718,0.002271403791382909,1.2374366065159847e-07,0.9977285265922546,9.607620476970169e-09
Test_719,1.0007225048624946e-09,5.255240580481768e-07,0.9999995231628418,8.19141554586622e-09
Test_720,0.999990701675415,1.3449395055431523e-06,8.158271924685323e-08,7.857846867409535e-06
Test_721,1.389181738392642e-12,1.433041879606023e-10,1.0,1.125008350366663e-10
Test_722,5.364187427581157e-10,8.20468194433488e-05,0.9999179840087891,3.242488777477348e-10
Test_723,0.9999366998672485,5.296990639180876e-05,1.7140207546617603e-06,8.649281880934723e-06
Test_724,1.128128701566311e-08,1.0588463510430302e-06,0.9999982118606567,7.055261903587962e-07
Test_725,0.0009420409915037453,0.00026993887149728835,8.751837299314502e-08,0.9987879395484924
Test_726,0.0019414281705394387,0.029749732464551926,4.633287971955724e-06,0.9683042168617249
Test_727,5.0223604830534896e-08,0.9989590644836426,6.54853429296054e-05,0.0009754166239872575
Test_728,1.420263970430824e-06,6.978031251492212e-06,0.9999908208847046,8.03490820544539e-07
Test_729,4.050529876786779e-12,2.1122316135741004e-12,1.0,1.0624094547086616e-14
Test_730,1.2154823707533069e-05,0.054697249084711075,0.9441018104553223,0.0011888652807101607
Test_731,2.6238145770657306e-12,2.8715686512664762e-12,1.0,2.260710463501567e-18
Test_732,2.676022859304794e-06,3.635404209489934e-05,0.9999586343765259,2.353127229071106e-06
Test_733,1.039558628690429e-05,0.991787850856781,0.00819243211299181,9.324810889665969e-06
Test_734,0.999974250793457,2.372023821806124e-08,1.109134650789656e-08,2.576105180196464e-05
Test_735,0.9999865293502808,2.681914565982879e-07,1.3421094235965825e-09,1.3173657862353139e-05
Test_736,0.999976396560669,2.2249102471505466e-07,1.1305120395377344e-08,2.3381257051369175e-05
Test_737,7.575991185149178e-05,2.050348302873317e-05,3.365374467989568e-08,0.999903678894043
Test_738,0.9877433180809021,3.952415681851562e-06,2.80817346265394e-07,0.012252436950802803
Test_739,5.94652274344589e-25,7.906134386080508e-23,1.0,8.944823817508274e-35
Test_740,0.0010211067274212837,0.13898086547851562,1.1725496733561158e-06,0.8599968552589417
Test_741,0.1501208394765854,3.835733878077008e-05,4.144716058362974e-06,0.8498365879058838
Test_742,1.0114337783306837e-05,1.69528357218951e-05,2.50027082371318e-11,0.999972939491272
Test_743,1.4170917217448675e-10,2.957036393524959e-09,1.0,2.234084906004366e-13
Test_744,0.5079287886619568,0.0002963481529150158,7.106135058165819e-08,0.49177491664886475
Test_745,0.9965227842330933,9.239738574251533e-07,4.3413379557932785e-08,0.0034762918949127197
Test_746,3.3092022455605274e-09,8.483567626171862e-08,0.9999998807907104,2.264255866135656e-10
Test_747,0.99440997838974,0.005253280512988567,1.6275933376164176e-05,0.0003205049433745444
Test_748,3.4452004911145195e-05,0.00044116549543105066,2.4731420467105636e-08,0.9995243549346924
Test_749,1.5841271350236497e-10,6.197445667766033e-09,8.647451175567146e-18,1.0
Test_750,0.9999589920043945,5.1856277423212305e-06,5.298954874888295e-07,3.532573828124441e-05
Test_751,1.7755549919229452e-08,1.8912185623776168e-05,0.9999810457229614,1.2728715304000104e-10
Test_752,0.009762637317180634,9.613672773411963e-07,1.270762027161254e-06,0.9902352094650269
Test_753,4.348104179225515e-13,1.9322777689012582e-07,0.9999997615814209,9.463584360602795e-10
Test_754,0.44222962856292725,0.030571158975362778,0.07043617218732834,0.45676299929618835
Test_755,0.037746042013168335,0.001276607858017087,8.547897778043989e-06,0.9609688520431519
Test_756,0.999201238155365,3.893089342454914e-06,3.2235050184681313e-07,0.0007945167017169297
Test_757,0.001875039772130549,0.0019532558508217335,3.941323029721389e-06,0.9961677193641663
Test_758,0.9992792010307312,6.317655061138794e-05,0.00013776813284493983,0.0005198642029426992
Test_759,0.0007453180151060224,0.0020519234240055084,0.9802951812744141,0.016907449811697006
Test_760,0.9999983310699463,2.0769672204323797e-08,1.681095909589203e-06,1.3807846359348286e-11
Test_761,1.027291000355035e-05,0.0022476708982139826,2.8580474098482966e-10,0.9977420568466187
Test_762,1.0447039761052324e-10,7.337267078633136e-12,1.0,7.520127641262586e-13
Test_763,2.108089489638587e-07,9.220523679687176e-06,0.9999897480010986,8.689432320352353e-07
Test_764,1.0,5.1969184164391e-12,1.2141171401580664e-09,5.280562011961143e-12
Test_765,0.0004644546133931726,0.001032092492096126,3.5536740217168017e-09,0.9985034465789795
Test_766,3.2945490602287464e-06,0.002154623158276081,3.6771712785821364e-08,0.9978420734405518
Test_767,0.9976525902748108,1.933232169903931e-06,8.594466471834039e-09,0.0023454956244677305
Test_768,0.0008352265576831996,0.00030012588831596076,2.0088360486170131e-07,0.9988644123077393
Test_769,1.668942978608201e-12,1.281100659583645e-12,1.0,3.3285433520501063e-17
Test_770,0.016215739771723747,0.00015771806647535414,3.5705321351997554e-05,0.983590841293335
Test_771,2.8059329165719404e-11,5.1796456013164516e-11,1.0,2.7162657846506824e-16
Test_772,5.761140528193209e-06,6.079980721551692e-06,4.0607975315687383e-11,0.9999881982803345
Test_773,6.744365776967243e-08,5.4944434418890964e-11,0.9999998807907104,1.0010505743568085e-13
Test_774,2.7401774786994793e-05,2.0957769208962418e-07,2.2918990923853633e-12,0.9999723434448242
Test_775,1.4137575021777593e-07,5.6541479831473396e-11,0.9999998807907104,1.5273067912376787e-14
Test_776,0.9998200535774231,2.3686188797000796e-05,1.6119644214995787e-06,0.0001545310515211895
Test_777,0.9999955892562866,3.156604577725375e-07,1.384364395562443e-06,2.632840278238291e-06
Test_778,0.24174146354198456,0.03303315490484238,0.45962998270988464,0.2655954957008362
Test_779,3.7845285987714306e-05,0.004688540007919073,6.600824886682233e-10,0.9952736496925354
Test_780,0.9999949932098389,5.773374027739919e-07,6.460489885284915e-07,3.7832230646017706e-06
Test_781,0.9999923706054688,2.6295333555026446e-07,8.393293171593541e-08,7.2151551648858e-06
Test_782,2.264065157575601e-09,8.509960593983124e-07,0.9999991655349731,4.3399129623367116e-08
Test_783,3.663252427094088e-12,1.846672326166754e-08,1.0,7.499445400620253e-14
Test_784,1.502671875819317e-09,6.679180728497158e-07,0.9999992847442627,1.6624461139300162e-12
Test_785,0.9999964237213135,6.292973364629972e-10,2.9766761971972144e-11,3.54920189238328e-06
Test_786,8.727376460404557e-12,1.5374032342335697e-12,1.0,3.7909603299406125e-13
Test_787,1.4699086392511163e-09,2.331450144055225e-09,1.0,1.3789125397067892e-09
Test_788,0.9999668598175049,5.5462638925973806e-08,6.853046215837821e-06,2.6362442440586165e-05
Test_789,1.4950093246701712e-11,6.948637576442707e-08,0.9999998807907104,4.431667532944772e-10
Test_790,0.00856669433414936,0.0028701128903776407,0.000546348572243005,0.9880169034004211
Test_791,9.753689482749905e-06,1.1405993518565083e-06,1.3472400439695775e-07,0.9999889135360718
Test_792,3.373634882564147e-08,0.0017300141043961048,0.9982695579528809,4.142898717418575e-07
Test_793,8.610619135025407e-14,1.552153298689518e-05,0.9999845027923584,7.161624407202984e-20
Test_794,0.054335854947566986,0.9036489129066467,0.00013657001545652747,0.04187867417931557
Test_795,0.0001224373118020594,1.2689335138205138e-09,8.606242454800572e-12,0.9998775720596313
Test_796,4.256379023851343e-18,1.476309076241689e-15,1.0,1.150573981614023e-20
Test_797,0.9999997615814209,6.336271091145207e-11,1.9877100498888467e-07,1.08227808659489e-10
Test_798,6.9220715261919805e-25,1.4083535713062987e-24,1.0,0.0
Test_799,1.2014785867597855e-11,6.273293690073345e-11,1.0,5.336346531217666e-15
Test_800,2.25889922747329e-15,3.495259637276149e-10,1.0,1.3815209860704256e-14
Test_801,8.610904350669912e-11,4.6011566778858537e-10,1.0,2.2191708106550356e-12
Test_802,8.564551535528153e-06,1.3028734713316226e-07,0.9999909400939941,3.653456417396228e-07
Test_803,0.9251781702041626,0.0009011365473270416,1.7033003132382873e-06,0.07391905039548874
Test_804,5.117686669109389e-06,5.293606227496639e-05,0.9999393224716187,2.661684675331344e-06
Test_805,4.752954706378635e-15,1.0663790110884979e-16,1.0,1.92743846574135e-21
Test_806,0.4583494961261749,0.3638543486595154,0.011989223770797253,0.1658068597316742
Test_807,0.0007543282117694616,0.9907054305076599,1.0186115105170757e-05,0.008530110120773315
Test_808,0.9999771118164062,4.804981745820669e-09,1.6602688668321264e-10,2.284812944708392e-05
Test_809,0.9999916553497314,1.9303367082557088e-07,1.2060660310453386e-06,6.929126357135829e-06
Test_810,3.8967818555279976e-11,4.4452046210619045e-11,1.0,2.0812443836479982e-13
Test_811,0.9999700784683228,1.0660787808092209e-08,1.0374516801192613e-09,2.9980044928379357e-05
Test_812,2.0659737296132578e-20,1.491143270126072e-16,1.0,8.130564682527162e-23
Test_813,0.9999994039535522,8.676621199299461e-09,6.409759407688398e-07,3.561385630845848e-10
Test_814,0.0007849468383938074,1.6508624867128674e-07,2.5846138562712895e-09,0.9992148876190186
Test_815,0.002341580344364047,8.644646953825941e-08,5.678756909155425e-10,0.997658371925354
Test_816,0.0037434117402881384,0.023379642516374588,0.1600809097290039,0.8127960562705994
Test_817,8.985381327875075e-08,1.9276678031587835e-08,0.9999998807907104,4.001556898336478e-12
Test_818,0.012303517200052738,0.000980572309345007,8.406684355577454e-05,0.9866317510604858
Test_819,1.0635710623319028e-06,2.588178027451704e-08,0.9999918937683105,7.023928901617182e-06
Test_820,0.9999933242797852,5.68736657768909e-09,3.1311159887081885e-08,6.723612386849709e-06
Test_821,0.00010317547275917605,0.0004268756601959467,1.303530200447156e-12,0.9994699358940125
Test_822,0.9992594122886658,1.027065263770055e-05,4.632217496691737e-06,0.0007256296230480075
Test_823,0.9999512434005737,4.761486849247376e-08,2.8024722098507482e-08,4.8794023314258084e-05
Test_824,0.9992511868476868,4.6397667574638035e-06,3.726408522197744e-06,0.0007404385250993073
Test_825,1.2086107972208993e-06,3.3614851417951286e-05,0.9999641180038452,1.0848344800251652e-06
Test_826,7.225473102050618e-15,3.0321890289418396e-13,1.0,1.7770188750578685e-16
Test_827,0.0009738212684169412,0.0006655653705820441,0.9649972319602966,0.03336334228515625
Test_828,1.1323147930397681e-07,4.233239536688416e-09,0.9999998807907104,4.660429681058176e-11
Test_829,0.0020300548058003187,0.023550519719719887,8.708502718945965e-07,0.9744185209274292
Test_830,2.4545567356426545e-08,1.6366107956855558e-05,0.9999821186065674,1.515740223112516e-06
Test_831,1.350449022356412e-13,4.0713900350056176e-13,1.0,1.461740771293405e-16
Test_832,0.9999771118164062,1.2651319991618948e-09,2.5337851261575395e-10,2.2838979930384085e-05
Test_833,0.00012786462320946157,0.08017677068710327,0.9196932315826416,2.197070671172696e-06
Test_834,1.9718445897366071e-13,1.3434716392753815e-13,1.0,1.7656683688668649e-16
Test_835,2.938229044957552e-06,0.0005760667845606804,0.9993084669113159,0.00011262699263170362
Test_836,0.9048972129821777,0.07565057277679443,0.001479707076214254,0.017972609028220177
Test_837,0.18257103860378265,0.00011268290836596861,0.00012488210632000118,0.8171914219856262
Test_838,0.0005507973255589604,0.0003809340123552829,3.9995811107473855e-08,0.9990682005882263
Test_839,3.301941831068689e-08,3.726276247562055e-07,0.9999994039535522,2.0351629359538492e-07
Test_840,3.0708352527497595e-10,2.14214379568034e-09,1.0,1.1128057026202343e-12
Test_841,0.00425662100315094,0.028071708977222443,1.4577307183571975e-07,0.9676715135574341
Test_842,0.9999722242355347,2.4557682110071255e-08,4.837342082453233e-09,2.775965549517423e-05
Test_843,4.091198273171656e-14,1.8301611615090252e-10,1.0,6.616442590166354e-20
Test_844,2.8100073905079626e-05,0.010800470598042011,7.286169875442283e-06,0.9891641139984131
Test_845,1.4062642160640867e-16,4.720295335158831e-13,1.0,1.1004905995175924e-18
Test_846,0.5466482043266296,0.0007623616838827729,0.3870619833469391,0.06552743166685104
Test_847,4.1291092202300206e-05,0.004246878903359175,0.9957088232040405,3.0150192742439685e-06
Test_848,2.8597401069418993e-07,7.122463330233586e-08,0.9999996423721313,3.3240091235064995e-11
Test_849,0.007128867320716381,0.0008567235199734569,2.715287052978965e-07,0.9920140504837036
Test_850,1.360751067380761e-08,1.4116858437773772e-05,0.9999858140945435,8.321928923749056e-09
Test_851,7.437909516738728e-05,1.2848901178585947e-06,1.4028188610737402e-09,0.9999243021011353
Test_852,2.3060503159810786e-11,6.366560056925152e-10,1.0,2.7811520197928985e-08
Test_853,3.9681416486025967e-10,3.0526836614086506e-09,1.0,1.0646011849857473e-11
Test_854,1.9126368897559587e-06,1.0118124116331728e-08,1.9041385135309952e-10,0.9999980926513672
Test_855,6.633648808929138e-06,3.185252808179939e-07,5.485272791538875e-10,0.999993085861206
Test_856,0.9999983310699463,1.386604367326072e-06,1.0297360830691105e-07,1.0713872455880846e-07
Test_857,1.5033386757679068e-09,7.840983862195117e-09,1.0,2.949364752424799e-09
Test_858,1.958857798189939e-10,1.0640277992024494e-08,1.0,8.497501313708966e-12
Test_859,1.0473130487298477e-06,8.514836405404402e-12,6.5653817390798276e-18,0.999998927116394
Test_860,0.9999994039535522,8.476438301263656e-11,3.293342265564547e-10,6.304607609308732e-07
Test_861,8.784337701683853e-09,0.0010714468080550432,0.9987961053848267,0.00013235905498731881
Test_862,3.839926066007138e-08,5.846915883012116e-05,0.9999347925186157,6.675512850051746e-06
Test_863,0.032408732920885086,0.007155261933803558,1.2097007129341364e-06,0.9604348540306091
Test_864,6.6850258662043416e-09,4.066768255484021e-08,1.0,1.2863934806262023e-08
Test_865,4.407104293047831e-14,1.0776101365406188e-11,1.0,3.9768390102980493e-16
Test_866,3.690851199970521e-15,4.423369501450997e-17,1.0,9.175019297830168e-22
Test_867,0.011080247350037098,0.017654987052083015,0.053750138729810715,0.9175146222114563
Test_868,2.3382435756502673e-06,8.39407263697467e-08,0.9999969005584717,6.920868713677919e-07
Test_869,8.80996449268423e-05,0.00020870861771982163,6.0835434467776395e-09,0.9997031688690186
Test_870,0.031072137877345085,0.35526058077812195,0.0004965495900250971,0.6131708025932312
Test_871,8.399973012274131e-06,1.9820945453830063e-05,3.652355529126794e-09,0.9999717473983765
Test_872,0.07042717933654785,0.002065268810838461,7.104895303200465e-06,0.9275004267692566
Test_873,3.191364885424264e-05,0.46092185378074646,1.1899584251295892e-06,0.5390450954437256
Test_874,0.00018216708849649876,1.7836871847976e-05,9.656998534168793e-10,0.9998000264167786
Test_875,0.00012224381498526782,0.04750443249940872,1.7987483715842245e-06,0.9523714780807495
Test_876,3.81429060780647e-07,0.0006627102848142385,1.7219864645312555e-08,0.9993368983268738
Test_877,0.9999951124191284,7.823272696327876e-09,3.537610737680552e-08,4.836734660784714e-06
Test_878,0.9999911785125732,1.1673278343948823e-08,2.1151191909041245e-09,8.853352483129129e-06
Test_879,8.409894508076832e-05,0.001963507616892457,0.9879074096679688,0.010044978000223637
Test_880,3.7522421151084395e-14,3.385497215901978e-09,1.0,8.836686265535632e-13
Test_881,6.149310820546816e-07,1.8682709196582437e-05,0.9999806880950928,2.8872189083983812e-09
Test_882,1.0686745554266963e-05,2.1491448620736264e-08,0.9999892711639404,4.15967917888338e-08
Test_883,0.15510675311088562,0.003056799992918968,0.010177680291235447,0.8316588401794434
Test_884,0.9641947150230408,0.03468727692961693,0.0010282674338668585,8.974297088570893e-05
Test_885,0.9999881982803345,1.193985099234851e-06,1.0302805094397627e-05,3.01809791380947e-07
Test_886,0.9999986886978149,4.639165069875162e-07,4.3728246623686573e-07,3.175795200149878e-07
Test_887,0.08144630491733551,0.09265042096376419,0.825545608997345,0.0003577575844246894
Test_888,3.075171844102442e-05,0.006109676789492369,0.9938584566116333,1.0888350061577512e-06
Test_889,2.999346214102583e-12,1.9278596496974387e-09,1.0,3.2299381497573804e-19
Test_890,2.6891633751802146e-05,1.205107673740713e-05,0.9999520778656006,8.961293133324943e-06
Test_891,0.0023965283762663603,1.3786770978185814e-06,7.67454224614994e-08,0.9976020455360413
Test_892,3.650975355373731e-10,5.3511687525542584e-08,1.0,1.054814829232198e-11
Test_893,0.00012562134361360222,0.00025815467233769596,0.00011353054287610576,0.9995026588439941
Test_894,3.6671312653169252e-09,0.00015702414384577423,2.231147992054483e-12,0.9998430013656616
Test_895,0.9999984502792358,1.1679026634681122e-09,1.4925479945304687e-06,1.3585969016460808e-09
Test_896,0.002165774814784527,0.014377194456756115,3.004896953484604e-08,0.9834570288658142
Test_897,0.9998390674591064,4.83194014577748e-07,0.00015951090608723462,9.846595503404387e-07
Test_898,2.6761183107737452e-05,0.0006565962103195488,4.939708198037351e-09,0.9993166923522949
Test_899,1.7420074511034257e-14,3.3213143064807216e-13,1.0,9.642541941603852e-22
Test_900,0.00030394335044547915,0.2838295102119446,2.260825567645952e-06,0.7158643007278442
Test_901,6.292133480911843e-11,4.750285668292387e-12,1.0,4.3892836515738425e-15
Test_902,1.0,8.500110337816835e-12,7.459686757194106e-10,7.545410476983427e-12
Test_903,7.485301305653821e-15,1.8000476109669705e-10,1.0,1.1490997193217608e-15
Test_904,0.9994871616363525,2.7103194497613003e-06,5.834876137811307e-09,0.0005100341513752937
Test_905,7.518169198306168e-09,1.2241223430464743e-06,0.9999982118606567,6.352772743412061e-07
Test_906,2.823534517304438e-09,3.634556544618306e-11,1.0,1.6731937016456477e-11
Test_907,0.002128964988514781,0.0004004729853477329,3.924236935404224e-09,0.9974706172943115
Test_908,0.0005842136451974511,0.012149537913501263,1.6348217002359888e-07,0.9872660636901855
Test_909,0.9999972581863403,7.380008071322663e-08,1.3164049050828908e-07,2.5113542960752966e-06
Test_910,6.689384917990537e-06,0.001864519901573658,0.9978206157684326,0.000308226008201018
Test_911,7.458647246494365e-07,6.496299533864658e-07,4.8779039835133986e-11,0.9999985694885254
Test_912,7.979862881590805e-10,0.8690637946128845,0.13093619048595428,4.970753322841581e-11
Test_913,1.9894782436052916e-12,1.5839805855843991e-10,1.0,3.1149215290152376e-19
Test_914,8.240757597377524e-05,0.032565888017416,1.3864175230082765e-07,0.9673516154289246
Test_915,4.9606598828688675e-09,1.7857789628549642e-13,1.0,3.9549230915790284e-16
